,pre_text
anything,   uh huh yea yeah duro you got to let it bump uh uh uh like dat yeah come on bring the chorus in   i would risk everything for one kiss everything yes i would do anything anything anything for you   i would do a bid loose a rib bust a cap trust in that run up to heaven doors exchange my life for yours leave a steak out the door mi casa su casa just remember to turn the lights off in the hall my brother from another pop minus one shot we nino and gee money man we all we got from the stoop to the big dudes stoppin us from playin hoops and us getting mad throwing rocks off the roof straight thuggin man i thought we would never progress but look at us now man we are young execs my nigga dame my nigga biggs my nigga ty my nigga high my nigga gotti we embody all that is right with the world no matter how pretty she is you never liking my girl that is how we run when you are not around i will spank ya son keep him in line if you should die i will keep him like mine god forbid keep this in mind my nigga   i would risk everything for one kiss everything yes i would do anything anything anything for you i would risk everything for one kiss everything yes i would do anything anything anything for you   i know momma your little baby but these streets raised me crazy product of my environment nothing can save me thanks for letting me bloom for your wisdom for your womb for the roof over my head for my shoes for my bed for the most important lesson in life was when you said strive for what you believe in set goals and you can achieve them thanks for the days you kept me breathing when my asthma was bad and my chest was weezin thanks for the look of love just as i was leaving on nights you thought that i would not come back that left you grieving thanks for holdin down the household when times was bad as a man i apologize for my dad when the rent was due you would hustle like a pimp would do that was not the life meant for you you are a queen you deserve the cream everything that gleamed everything that shines everything that is mine   i would risk everything for one kiss everything yes i would do anything anything anything for you i would risk everything for one kiss everything yes i would do anything anything anything for you   check it out uh uh dear nephews im writing this with no pen or a pad and im signing it ya uncle ya best friend and ya dad do not look back if you fall and you are feeling bad im right there from your cut to when you peelin the scab if it comes a time when you are not feelin your real dad put my face on his body do not wait for nobody do not follow no nigga that is ho shit man stand on your own two do your shit man the world is yours some girls are nice some girls are whores do not listen to your crew do what works for you standing back from situations gives you the perfect view you see the snakes in the grass and you wait on their ass bite your tongue for no one and whatever is said take it how they want a closed mouth do not get fed you know my number when it is code red if you are wrong my nigga you are my nephew fuck it we get it on my lil nigga   i would risk everything for one kiss everything yes i would do anything anything anything for you i would risk everything for one kiss everything yes i would do anything anything anything for you i would risk everything for one kiss everything yes i would do anything anything anything for you i would risk everything for one kiss everything yes i would do anything anything anything for you  
intro (dynasty),     it is dynasty niggas as promised the worlds most infamous rocafella records this is roc la familia it is young hova beanie sigel memphis bleek amillion it is the dynasty niggas 2000 to infinity this is ghetto to ghetto gutter to gutter street corner to street corner project to project worldwide walk with us niggas hoffa dash it is the dynasty niggas check it out uhh walk with me talk to me yo   the theme song to the sopranos plays in the key of life on my mental piano got a strange way of seein life like im stevie wonder with beads under the doorag intuition is there even when my visions impaired yeah knowin i can go just switchin a spare on the highway of life nigga it is sharp in my sight oh keen senses ever since i was a teen on the benches every time somebody like ennis was mentioned i would turn green me bein in the trenches him livin adventurous not worryin about expenditures im bravin temperatures below zero no hero no father figure you got to pardon a nigga but im starvin my niggas and the weight loss in my figure is startin to darken my heart bout to get to my liver watch it my niggas im tryin to be calm but im gon get richer through any means with that thing that malcolm palmed in the picture never read the quran or islamic scriptures only psalms i read was on the arms of my niggas tattooed so i carry on like im nonreligious clap whoever stand between shawn and figures niggas say it is the dawn but im superstitious shit is as dark as it is been nothing has gone as you predicted i move with biscuits stop the heart of niggas actin too suspicious this is food for thoughtyou do the dishes  
bring it on,   aye purse rack  them up man what you bettin biggs bet the same thing ay yo i got next man yo you got the money man you ass bettin ass nigga the shit is right downstairs in the trunk do not trip we parked right behind each other nigga ima get the shit before we go downstairs yeah aight what is up with that case man aw man it are not nothing are not nobody snitchin or nothing you know our team is tight still sittin on seven digits unlike you you broke ass nigga fuck outta here this cat right here this broke ass ass bettin ass nigga bettin five thousand are not got no money chili cheese face ass nigga fuck outta here sandy cake face ass nigga fuck outta here laughter   ayo jay word up these motherfuckers fucking talking that comeback shit like they cooking crack shit i are not fronting all i want my pockets green like slum change you know what im saying front the roll we roll back like rubbers motherfucker for real with no trace of aids we keep our pockets fully blown rocafella clique nigga   ayo we patting down pussy from sugar hill to the shark bar fuck a bitch d in the marked car we got the bad bitches gasping for air in aspen searching for aspirin when i ascend we swing you cling we do our thing and bring slinging your dingaling from bedstuy brooklyn to beijing east coast host is hostile colossal money flaring like nostrils for drug dealing apostles al pacino down to nino brown me jay and primo got it sewed across the board like poquino teflon make sure your jammy is full because i heard sammy the bull lamps in miami with pull tropical leaves where i got a few keys with my man i will stock a few gs now it is unstoppable cheese said we was garbage so fuck college street knowledge amazing to scholars when we coin phrases for dollars star studded bitches with crystals get fucked with pistols just to see my shit discharge puss i drop the stellar even acapella i got to tell all about rocafella   yeah bring it on if you think you can hang and if not then let me do my thing yeah bring it on if you think you can hang and if not then let me do my thing yeah bring it on if you think you can hang and if not then let me do my thing yeah bring it on if you think you can hang and if not then let me do my thing   mannerisms of a young bobby deniro spent spanish wisdoms in a whip with dinero crime organized like the pharoahe i cream i diamond gleam high post like hakeem got a lot of things to drop brooklyn to queens i got to keep my steam niggas want to try to hem my long jeans uptown fiend for jayz to appear on the scene in the meanwhile heres something dope for you all to lean liaison for days on end money make the world go around so i made some to spend can i live did dough with my nigs dividends flow like the mississippi riv looking jig cannot do for dolo had to turn away when tony killed manolo that is real mixed feelings like a mulatto thug thought he was og bobby johnson i played him like benny blanco mano a mano you are not ready i fondle trigger straight up shoot my guns horizontal get your weight up i am two point two pounds you are barely a hundred and twenty five grams would not expect you all to understand this money do the knowledge due to few dollars im due to demolish crews brooklyn through hollis to a hood near you what the fuck   bring it on if you think you can hang   money is power im energetic with facial credit pure platinum fetish for cheddars spread lettuce heroes get deadish i make moves that remove pebbles out of shoes you suck pistol like pipe with the crystal john stockton could not assist you convoys of benzes like we fouling in the youn so what the fuck you doing whatever nigga fahrvergnügen rugged yet polished spanking dollars with the commas banging bitches out the bahamas on hides of llama we cry nada fly farther fry hotter you die got to fuck with me witness mañana absence of malice in my palace call cousin now dallas trigger finger with the callus tip scales from mail to keep these niggas off balance your frequent stops to otb you feeding me steam a nigga scheming on the wrist action with the gleams jewels for pop duke fulfill your dreams never put the pure brown sugar before the dirty green cream   yeah bring it on if you think you can hang and if not then let me do my thing yeah bring it on if you think you can hang and if not then let me do my thing yeah bring it on if you think you can hang and if not then let me do my thing yeah bring it on if you think you can hang and if not then let me do my thing yeah bring it on bring it on bring it on yeah bring it on bring it on bring it on yeah bring it on bring it on bring it on yeah bring it on bring it on bring it on bring it on if you think if you think if you think  
hola' hovito,   j uhh a uhuh y uh uhuh ah chch ah chah ah uhuh ah chch ah chah ah uhuh it is that hop im talkin bout right here timbo i cannot be stopped when it hop like this family uh uno dos tres cuatro   they say hola hovito that is what they sayin when i roll up with my people my music bangin like them vatos locos got rap in a choke hold and i will not surrender it with beats by timbaland callate la boca my baby all i want to do is stroke you all crazy my dick game is vicious insane at bitches mami keep comin back because mami came vicious catch hov in the drop nasty thang lane switchin once you turn your neck for a sec your dames missin bujando bujando  the cops is comin got that rap patrol behind yo get to runnin im unstoppable hov untoppable flows im the compadre the sinatra of my day ol blue eyes my nigga i did it my way if you all not rollin with hov then hit the highway   hola hovito yeah yeah hola hovito yeah that is what they sayin when that music get to bangin put it down for my people hola hovito yeah yeah hola hovito yeah that is what they sayin when that music get to bangin put it down for my people   yeah yeah yeah yeah naw i do not fuck around stay on my jo hov been about that dough since i was a day old oh push perico if i need to for the root of evil was born in the belly that is the way the streets breed you one life to live  notice you get no sequel so i truly got to live this like my last movie 6 oohie jewels drippin big tooly i ball for real you all niggas is sam bowie and with the third pick i made the earth sick mj him jay fadeaway perfect i rhyme sicker than every rhymespitter every crimenigga that rhyme or touch a mic because my minds quicker im a 88er 96 to reasonable doubt temper short do not take much to squeeze you out yeah you shinin but the only thing you are leavin out you are a candle in the sun  that shit do not even out   hola hovito yeah yeah hola hovito yeah that is what they sayin when that music get to bangin put it down for my people hola hovito yeah yeah hola hovito yeah that is what they sayin when that music get to bangin put it down for my people   hold up naw muhfuckers  you all muhfuckers better run to the post office and get a job muhfuckers or starve muhfuckers because jays been the only one eatin thus far subpar muhfuckers naw even though you all hate i love you all muhfuckers friend or foe you all all my muhfuckers if you have not heard im michael magic and bird all rolled in one  because none got more flows than young plus got more flows to come and if i are not better than big im the closest one so move over  hoes choose hova my food for thought so hot it give you dudes ulcers rovers roasters poseurs gettin it in with me livin like they supposed to watches chain front row at the game sold out arena all screamin my name cmon   hola hovito yeah yeah hola hovito yeah that is what they sayin when that music get to bangin put it down for my people hola hovito yeah yeah hola hovito yeah that is what they sayin when that music get to bangin put it down for my people  
"money, cash, hoes",     turn the lights all the turn the lights all the way down what uhhuh yeah uhh come on ggrrrrrr come on yeah come on   yo yo jay i flow sick fuck all you all haters blow dick i spits the game for those that throw bricks money cash hoes money cash chicks sex murder and mayhem  romance for the street only wife of mines is a life of crime and since lifes a bitch in miniskirts and big chests how can i not flirt with death that is lifes enigma long as lifes within us we gon sin a lot and pray that christ forgive us fuck it ice the wrist and raise the price on these niggas you all cannot floss on my level i will invite you all to get with us if your ball is glitter when i go all the harlem playas wall my picture if you get close enough you can read the scripture it reads money cash hoes how real was that nigga what   money cash hoes moneycashhoes what money cash hoes moneycashhoes uhh money cash hoes moneycashhoes cmon money cash hoes what hoes what hoes what money cash hoes moneycashhoes what money cash hoes moneycashhoes uhh money cash hoes moneycashhoes cmon money cash hoes what hoes what hoes what   flavors robust platinum and gold touch yeah i rap now fast money done slowed up niggas try to stop jayz to no luck rocafella forever ceo what what us the villains fuck your feelings while you all playa hate we in the upper millions what is the dealings huh it is like new yorks been soft ever since snoop came through and crushed the buildings im trying to restore the feelings fuck the law keep dealing more money more cash more chilling i know they gon criticize the hook on this song like i give a fuckim just a crook on this song bedstuy brooknam took on the world shit i led a life you can write a book on sex murder and mayhem romance for the street man and i tell ya it will be the bestseller what   money cash hoes moneycashhoes what money cash hoes moneycashhoes uhh money cash hoes moneycashhoes cmon money cash hoes what hoes what hoes what money cash hoes moneycashhoes what money cash hoes moneycashhoes uhh money cash hoes moneycashhoes cmon money cash hoes what hoes what hoes what   dmx and my dogs bite jigga my nigga rhyme all night thugs for life one night with this rap shit let  them go and i bet they know what will happen when we clap shit acting like we owe  them something then we show  them something talking greasy i think they found  them down the road or something wooh fucking with a mad man in a bad mood is like fucking with a mad dog that was not fed food and the only thing that is stopping him is you what so the only thing that he will be dropping is you what chopping in two come on then he drop it to clue and the response from the street this is one dog that loves raw meat woo but getting back to just because i love my niggas i she would blood for my niggas let a nigga holla where my niggas all ima hear is right here my nigga   money cash hoes moneycashhoes what money cash hoes moneycashhoes uhh money cash hoes moneycashhoes cmon money cash hoes what hoes what hoes what money cash hoes moneycashhoes what money cash hoes moneycashhoes uhh money cash hoes moneycashhoes cmon money cash hoes what hoes what hoes what   rocafella shit uh huh uh huh ruff ryders papause my nigga swizz uh huh uh huh do not stop beatch uh uh huh yeah respect the game yo   okay okay okay so now the guys working for jayz making hot songs but any type of trouble he gets in he runs to jayz trouble with the label he calls jayz but he still has to come up with jayzs money every week no matter what not selling any records fuck you pay me oh you want me in your video fuck you pay me no ones coming to your shows huh fuck you pay me and then what do you do when you cannot borrow another dollar from the label you cannot sell any singles in the stores you light a matchyou blow the joint explosion  
you must love me,   throughout my life uh huh uh huh uh no matter what ive done right you have been merciful and your love endureth yeah through all things yeah for that i am eternally grateful   since my date of birth bought you nothing but hurt play those video games stole change from ya purse sat on the cold court bench til i was arraigned in ya skirt saw the pain in ya face still you maintained a smirk all you did was motivate me do not let  them hold you back what i do i turned around and i sold you crack i was a bastard for that still im drowning in shame just remember one thing now you are not to blame you was newly separated tryin to escape ya world and through my thirst i did not help you i just made things worse i hated me and everybody that created crack had me thinkin the newest kicks and the latest gat still have not apologized so please play this back while i try to come to terms with such a heinous act you know in more than one way cocaine numbs the brain all i did was think about how the funds once came then i ran across this memory and it stung the brain how can you ever destroy the beauty from which one came that is a savage you are the reason why me and these beats make a marriage why i rhyme above average and i are not shit glad you got yourself together no thanks to me strong and beautiful the way thangs should be you must love me   you must love me say that you love me all i know say that you must love me ohh yeah   we used to fight every night but i never would suffer just smile my big brothers tryna make me tougher as we grew fussing and fighting continued as i plundered through ya stuff and snuck ya clothes to school got intense real intense as we got older never believed it would lead to me poppin one in your shoulder where my rings knew you had it because you took too long as mickey annie and the girl that bought it looked on huffin and puffin gun in my hand told you step outside hoping you said no but you hurt my pride made our way down the steps maybe you thought it was just a threat or maybe ya life was just that crazy and you was beggin for death try to justify this in my young mind but the adrenaline and my ego hurt combined drove me berzerk saw the devil in your eyes high off more than weed confused i just closed my young eyes and squeezed what a sound opened my eyes just in time to see ya stumbling to the ground damn what the fuck i done now runnin around in a circle thinking im assed out hot gun burnin my waist ran straight to jaz house like a stranger damn i just shot my nigga and ran off into the night as if it was not my nigga left the scene how could i go out that way still you asked to see me in the hospital the next day you must love me   you must love me what after all the wrong ive done i know you must   everything in my power and within my frame to protect you from this life and keep you away from the game but you was one of the few people that i can trust and the fact of the matter i slang these pies for us you put the pressure on me daily rarely would you let it go was a thousand and one times i had to tell you no when it was one of those days when nobody was around and i needed emergency trip out of town searched my mental rolodex for all the numbers i know as you stared in my face asking me could you go i agreed said send her everything will go smooth just tell her what to do and everything will go through strapped her body with them thangs as you boarded the plane could not explain these strange feeling that i caught in the vein im thinking why would i send you when i knew it are not right im thinking what would make you sacrifice ya life you must have love me   you must love me repeats in background after everything that ive done wrong i know inside you must love me i know that you love me you showed me i know it i know say that you love me say that you love me i know you must love me oh yes you do inside i know it you have always shown it you love me yea yeah oh yeah i know that you love me  
what we do,   man if i get rocked this shit for my kids nigga it is that real shit even though what we do is wrong   we still hustle til the sun come up crack a 40 when the sun go down it is a cold winter you all niggas better bundle up and i bet it be a hotter summer grab a onion just to rock it down you hot now listen up do not you know cops sole purpose is to lock us down and throw away the key but without this drug shit your kids are not got no way to eat huh we still try to keep mom smilin because when the teeth stop showin and the stomach start growlin then the heat start flowin if you from the hood i know you feel me keep going if a sneak start leaning and the heat stop workin then my heat start working imma rob me a person catch a nigga sleeping while he out in the open and imma get him keep flowin we got to raise our kids while we livin make a million off a record bail my niggas outta prison fuck a bentley or a lexus just my boys in the squadder nigga talk reckless then i hit  them with the smif n but im never snitching im a rider if my kids hungry snatch the dishes out ya kitchen i will be wilding til they pick me outta lineup even though what we do is wrong we keep the nines tucked chopped dimes up rap about it wild out fuck niggas up laugh about it im not trying to visit the morgue but freeway move out til i sit with the lord til i get my shit together clean up my sins freeway got it in like 10 in the morning and i can get it to ya like 10 while you yawning mang even though what we do is wrong still deliver the order mang and i are not talking bout chicken and gravy mang im talking bout bricks of yayo halves and quarters fou and a halves of hash you do the math swing past us scoop up your daughter she want to roll with a thug that rap you do the math he gon blast til my stacks in order mang   mang let me get  them free hov never slacking mang zipping in the black range faster than the red ghost getting ghost wit pacman onetime know i got a knack to get that change leader of the black gang roc mang bang like tmac ski mask air it out got to kill witnesses because frees beards sticking out you all do not want to witness shit we squeeze hammers mang bullets breeze by you like louisiana mang but i got to feed tianna mang so i move keys you can call me the piano man rain sleet hail snow man slang dope e hydro man   you know b sige in the third lane gramps still praying working on my nerves man like son you got to get your soul clean before they blow them horns like coltrane but still i cry tears of a hustler wipe tears from my mother pour out beers for our brothers that is above us make beds for the babies tuck kids under covers buy cribs for their mothers shit i will probably be wilding with their fathers tell ms robert tell anajmah that im riding for her father that is like my brother like same mother different father any problems dawg know i got  them and still we grind from the bottom just to make it to the bottom sold crack in the alleyways still gave back marcy on dollar day real gangstas make hood holidays they are not thank us but we still paid homage mang soul food sunday looking like big mommas mang tell the gang i never break my promise mang mang uhh   even though what we do is wrong wrong wrong wrong wrong wrong wrong wrong wrong wrong wrong wrong even though what we do is wrong wrong wrong wrong wrong wrong wrong wrong wrong wrong  
it's hot (some like it hot),     yo show closer jtotheayhovah place shutter down who the fuck will fuck around game spitter range sitter bentley driver nigga keep a full clip i have to empty out on niggas ho bagger no slacker get this shit jumping like eight blacks four crackers get your ass jumped cris sipper six dipper wrist glitter nigga gat buster ass toucher clit licker go against jigga your ass is dense im about a dollar what the fuck is 50 cents hot shit kick a nigga turn these mics out my jewelry so bright you can turn these lights out hovas like noah keep two in the truck im like youhaul every bitch moving i fuck you move slut i got to put two in your butt im everything the when is why is who is and what nigga what   hell no you cannot stop it when it is hot it is hot my grind keep me jumpin out of drop to drop my shine lose your sight tryna watch the watch when there is drama jigga pop jigga pop pop hell no you cannot stop it when it is hot it is hot my grind keep me jumpin out of drop to drop my shine lose your sight tryna watch the watch when there is drama jigga pop jigga pop pop   separate myself from the lame no you cannot see me im 600 you 300 ce give my ladies dick my young hoes peepee hits in a row like mj heehee since i was waist height late night busting in the clouds running wild coming home late cussing out my mouth niggas said bryan leave your cousin in the house every time we play the dozen he is bugging out while you all was playing yoyo i was sitting on low pros dipping the popo getting that doughdough no no i are not stupid i take loot kid what is in the bank shoot it lose it like i are not do it you want to play jigga nigga what you drank fluid got a full tank now you want to pull rank i clap steel act ill jigga shoot thee give you chest pains leg sprains absolutely what   hell no you cannot stop it when it is hot it is hot my grind keep me jumpin out of drop to drop my shine lose your sight tryna watch the watch when there is drama jigga pop jigga pop pop hell no you cannot stop it when it is hot it is hot my grind keep me jumpin out of drop to drop my shine lose your sight tryna watch the watch when there is drama jigga pop jigga pop pop pop   38 revolve like the sun round the earth try to play hard get you found round the dirt six she will casings found round your shirt crying in surround sound from the hearse jigga man trigger man hit your man up six shots hit the pole hit the van up kidnap grown folks get them grands up timbaland hot shit get them hands up   hell no you cannot stop it when it is hot it is hot my grind keep me jumpin out of drop to drop my shine lose your sight tryna watch the watch when there is drama jigga pop jigga pop pop hell no you cannot stop it when it is hot it is hot my grind keep me jumpin out of drop to drop my shine lose your sight tryna watch the watch when there is drama jigga pop jigga pop pop hell no you cannot stop it when it is hot it is hot my grind keep me jumpin out of drop to drop my shine lose your sight tryna watch the watch when there is drama jigga pop jigga pop pop hell no you cannot stop it when it is hot it is hot my grind keep me jumpin out of drop to drop my shine lose your sight tryna watch the watch when there is drama jigga pop jigga pop pop pop  
friend or foe,     check one check two shit you know what to do primo cold crush when i give it to you   friend or foe yo state your biz ummm you tendin dough ah there it is me i run the show oh and these kids do not like nobody comin around here fuckin with they dough for shit you enterprisin though and i like it but fuck with the big dogs yo i got to bite ya look it is out of my hands and you gettin money round here it is not in the plans so hop yo ass out of that van head back to kansas im sendin niggas back up in campuses chance is slimmer than that chick in calvin klein pants is let me guess they said it was money round here and the rest is me stoppin you from gettin it correct sorry to hear that my guess is you got work at the hotel i will take care of that you will soon see now please give me the room key you are twitchin do not do that you makin me nervous my crew well they do pack them dudes is murderers so please would you put your hand back in sight they do not like to see me nervous you can understand that right you draw better be picassoyou know the best because if this is not so ah god bless you leave me no choice i will leave you no voice believe you me son i hate to do it just as bad as you hate to see it done now calm your boys because im findin it a little hard to concentrate with all the noise get the point i will let you go before you leave i guess i ought to let you know i need those keys and a promise you never no matter the weather ever ever ever ever ever ever come around here no mo ha haha  
soon you'll understand,   mmm you do not understand now because you are cryin and you hurt you will understand soon enough soon enough   let him hold you let him touch you soon you will understand   you are my best friends sister grown woman and all but you see how i am around girls i ruin  them all plus your mom call me son around you since i was small shit i watched you mature nah this are not right but still when your boyfriend ditched you lifes a bitch you cried over my right shoulder i told you to wipe your eyes take your time when you liking a guy because if he sense that your feelings too intense his pimp will die i bought you earrings on your birthday drove you to college your first day it must be sad though it hurts to say we could never be a item do not even like him you deserve better this is ugly gina please do not love me there is better guys out there other than me you need a lawyer or a doctor or somebody like that you know like a lawyer or a doctor with a phd think of how upset your mother and brother would be if they found that you was hugging me my conscience is fucking with me   let him hold you let him touch you soon you will understand let him hold you let him touch you soon you will understand   man i look in the eyes of our this our kid this whole life we made together we are tryin really tryin to make it work im young and i are not ready and i told you   it are not like i are not tell you from day one i are not shit when it comes to relationships i do not have the patience now it is too late we got a little life together and in my mind i really want you to be my wife forever but in the physical it is like ima be trife forever a different girl every night forever told you to leave but your stubborn and you love him and no matter what despite all the fucking and the cheating you still will not leave him now you are grieving and i feel bad believe me but im young and i are not ready and this are not easy was not fair to tell you to wait so i told you to skate you chose not to now look at the shit we got to go through do not want to fight do not want to fuss you the mother of my baby i do not want you to hate me this is about us rather me i are not ready to be what you want me to be and because i love you i want you to leave please   let him hold you let him touch you soon you will understand let him hold you let him touch you soon you will understand   mm listen ma i mean i seen you workin two or three jobs daddy left i i thought i was makin things better i made it worse   dear ma im in the cell lonely as hell writing this scribe thinking bout how you must feel inside you tried to teach me better but i refused to grow god damn i are not the young man that you used to know you said the street claim lives but i wanted things like blingbling ice i was wrong in hindsight shit we grew apart try to blame it on your new spouse i know it hurt like hell the day you kicked me out but your house is your house i are not respect the rules i brought crack past your door beefed with rival crews and who wants to be the mother of a son who sold drugs coworkers saw me on the corner slinging larry love meanwhile you working hard like 2 or 3 jobs trying to feed me and my siblings making an honest living who am i kidding i call myself easing the load i made the load heavy i need money for commissary try to understand please   let him hold you let him touch you soon you will understand let him hold you let him touch you soon you will understand let him hold you let him touch you soon you will understand let him hold you let him touch you soon you will understand let him hold you let him touch you soon you will understand let him hold you let him touch you soon you will understand  
"nigga what, nigga who (originator '99)",   uhhuh uhhuh gigi gigeyeah rocafella you all uhhuh uhhuh jigga timbaland shit nineeight beatch say what say what uhhuh uhhuh follow me beatch   nigga what nigga who you all niggas cannot fuck with me nigga what get ready yo nigga who switcha flow getcha dough cannot fuck with this rocafella shit though switcha flow getcha dough cannot fuck with this rocafella shit though   uhhuh uhhuh yeah yeah motherfuckers want to act loco hit  them up numerous shots with the fofo faggots want to talk to popos smoke  them like coco fuck rap coke by the boatload fuck that on the runby gun high one eye closed left holes through some guy clothes stop your bullshit glock with the full clip motherfuckers better duck when the fool spit one shot could make a nigga do a full flip see the nigga laying shocked when the bullet hit oh hey ma how you know niggas want to buy you but see me i want to fuck for free like akinyele take this ride make you feel it inside your belly if it is tight get the ky jelly all night get you wide up inside the telly side to side til you say jayz you are too much for me   nigga what make you think you can fuck with me nigga who recognize girl jay to the z nigga what make you think you can fuck with me nigga who recognize girl jay to the z nigga what make you think you can fuck with me nigga who recognize girl jay to the z nigga what make you think you can fuck with me nigga who recognize bitch jay to the motherfuckin z   got a condo with nothing but condoms in it the same place where the rhymes is invented so all i do is rap and sex imagine how i stroke see how i was flowing on my last cassette rapidfire like im blasting a tec never jam though never get hot never run out of ammo niggas hating and shit because i slayed your bitch you know your favorite i know it made you sick and now you are acting raw but you never had war do not know how to carry your ho want to marry your ho now she is mad at me because your majesty just happened to be a pimp  what a tragedy she want us to end because i fucked her friend she gave me one more chance and i fucked her again i seen her tears as she busted in i said shit there is a draft shut the door bitch and come on in   nigga what make you think you can fuck with me nigga who recognize girl jay to the z nigga what make you think you can fuck with me nigga who recognize girl jay to the z nigga what make you think you can fuck with me nigga who recognize girl jay to the z nigga what make you think you can fuck with me nigga who recognize bitch jay to the motherfucking z   got a vendetta even though i been better left him in the cold with a thin sweater rap niggas on prozac get the bozack niggas threw two at me i threw fo back hold that let the dough stack way before biggs had the gold ac dame had the lex black motherfuckers want to test that stress that and right where you are stressed at where you rest at i suggest that niggas invest in a vest when i come through with the glock jet black you niggas step back im the best at you know i are not no apprentice to this me and my niggas we invented the shit i came into the business with this the originator none greater jazo finish this shit   better learn jaz will relax that ever heard of me worldwide originator say word to me the population holla certainly i burn a nigga like a third degree see me shine so bright nigga im my light running ruling with rigor and vigor nobody bigger than me and my nigga jigga you flybynights stop chirping b heavyweights light work for me for the time in this motherfucker are not nobody hurting me what cut your face in like surgery who the fuck got a vs fucking bms on the road when you had to be in bed at the pm need the info jaz on the cnn forever touching my work is beginning you are ending nigga your styles no style my styles hostile cmon faggot nigga down to take the gun home the originator cannot fuck with it can ya   nigga what make you think you can fuck with me nigga who recognize girl jay to the z nigga what make you think you can fuck with me nigga who recognize girl jay to the z nigga what make you think you can fuck with me nigga who recognize girl jay to the z nigga what make you think you can fuck with me nigga who recognize bitch jay to the motherfuckin z   switcha flow getcha dough cannot fuck with this rocafella shit though switcha flow getcha dough cannot fuck with this rocafella shit though switcha flow getcha dough cannot fuck with this rocafella shit though switcha flow getcha dough cannot fuck with this rocafella shit though switcha flow getcha dough cannot fuck with this rocafella shit though switcha flow getcha dough cannot fuck with this rocafella shit though  
breathe easy (lyrical exercise),   so i had to memorize these rhymes until i got home you understand you know once you memorize a sentence it is like an exercise   you all niggas cannot be serious right now im the all time heavyweight champion of flowers im leading the league in at least six statistical categories right now best flow most consistent realest stories most charisma i set the most trends and my interviews are hotter holla   i jog in the graveyard spar in the same ring that was housed by the building where malcolm x was slain i spring train in the winter round early december run suicide drills over and over with the weight of the world on my shoulder that is why they call me hova im far from being god but i work goddamn hard i wake up the birds so when the nerds asleep im catching my second wind the second the first one ends i am focused man and im not afraid of death and im going all out i circle the vultures in a van and i run the block run pull up in a drop pull up push up on my money push up im in great shape dunny woo i keep jacks jumping thirty six sets like a personal trainer i teach coke to stretch i pump in roc sweats all white trainers the ghettos billy blanks i show you niggas what pain is maintain your stamina hov will damage ya spot you two rhymes you all niggas is amateurs the fifth a dead lift if niggas do not want to get shot then you all niggas better squat i drop your set for rep no need to hit the showers the spit from the fifth leave you wet lyrical exercise you all niggas are not tired right   one and and and one two and and and two three and and and three and four breathe easy one and and and one two and and and two three and and and three and four breathe easy one and and and one two and and and two three and and and three and four breathe easy one two three four breathe easy   suckers get your weight up not your hate up jigga man is diesel when i lift the eight up you all are not ready to workout with the boy your flow is brain on drugs mines is rap on steroids i lift every voice when i sing my ability make yours look like an exercise in futility bring your squad biceps triceps and quads we do not struggle with undeveloped muscles you all are not real that is you all achilles heel same routine when you see me you know the drill i spot ya i lift the weight of the watch off your arm remain nice and calm put down your things trinidad of the game know my way around your ring no matter how many pounds you bring it sounds like the same old thing roc is the strongest team fuckers   one and and and one two and and and two three and and and three and four breathe easy one and and and one two and and and two three and and and three and four breathe easy one and and and one two and and and two three and and and three and four breathe easy one two three four breathe easy  
